db name,t1 name,c1 name,t2 name,c2 name,subject name
concert_singer,concert,stadium_id,stadium,stadium_id,name
concert_singer,singer_in_concert,concert_id,concert,concert_id,concert_name
concert_singer,singer_in_concert,singer_id,singer,singer_id,name
pets_1,student,stuid,has_pet,stuid,lname
pets_1,has_pet,petid,pets,petid,pettype
pets_1,pets,petid,has_pet,petid,pettype
car_1,continents,contid,countries,continent,continent
car_1,car_makers,id,model_list,maker,fullname
car_1,car_names,makeid,cars_data,id,make
car_1,model_list,model,car_names,model,-
car_1,cars_data,id,car_names,makeid,fullname
car_1,countries,countryid,car_makers,country,countryname
car_1,car_makers,country,countries,countryid,countryname
car_1,model_list,maker,car_makers,id,fullname
car_1,countries,continent,continents,contid,continent
car_1,car_names,model,model_list,model,-
flight_2,flights,sourceairport,airports,airportcode,airportcode
flight_2,flights,destairport,airports,airportcode,airportcode
flight_2,flights,airline,airlines,uid,airline
flight_2,airlines,uid,flights,airline,airline
flight_2,airports,airportcode,flights,destairport,airportcode
flight_2,airports,airportcode,flights,sourceairport,airportcode
employee_hire_evaluation,employee,employee_id,evaluation,employee_id,name
employee_hire_evaluation,hiring,shop_id,shop,shop_id,name
cre_Doc_Template_Mgt,documents,template_id,templates,template_id,template_type_code
cre_Doc_Template_Mgt,templates,template_id,documents,template_id,template_type_code
cre_Doc_Template_Mgt,ref_template_types,template_type_code,templates,template_type_code,template_type_code
cre_Doc_Template_Mgt,paragraphs,document_id,documents,document_id,document_name
course_teach,course_arrange,course_id,course,course_id,course
course_teach,course_arrange,teacher_id,teacher,teacher_id,name
museum_visit,visitor,id,visit,visitor_id,name
museum_visit,museum,museum_id,visit,museum_id,name
wta_1,players,player_id,rankings,player_id,-
wta_1,players,player_id,matches,winner_id,-
battle_death,death,caused_by_ship_id,ship,id,name
battle_death,battle,id,ship,lost_in_battle,name
battle_death,ship,id,death,caused_by_ship_id,name
student_transcripts_tracking,degree_programs,department_id,departments,department_id,department_name
student_transcripts_tracking,departments,department_id,degree_programs,department_id,department_name
student_transcripts_tracking,courses,course_id,sections,course_id,course_name
student_transcripts_tracking,semesters,semester_id,student_enrolment,semester_id,semester_name
student_transcripts_tracking,students,student_id,student_enrolment,student_id,first_name
student_transcripts_tracking,student_enrolment,degree_program_id,degree_programs,degree_program_id,degree_summary_name
student_transcripts_tracking,degree_programs,degree_program_id,student_enrolment,degree_program_id,degree_summary_name
student_transcripts_tracking,courses,course_id,student_enrolment_courses,course_id,course_name
student_transcripts_tracking,transcript_contents,transcript_id,transcripts,transcript_id,other_details
student_transcripts_tracking,addresses,address_id,students,current_address_id,line_1
student_transcripts_tracking,students,permanent_address_id,addresses,address_id,line_1
tvshow,tv_channel,id,cartoon,channel,id
tvshow,tv_channel,id,tv_series,channel,id
poker_player,people,people_id,poker_player,people_id,name
voter_1,contestants,contestant_number,votes,contestant_number,-
voter_1,area_code_state,state,votes,state,-
world_1,country,code,city,countrycode,-
world_1,country,code,countrylanguage,countrycode,-
world_1,city,countrycode,countrylanguage,countrycode,-
world_1,city,countrycode,country,code,-
orchestra,conductor,conductor_id,orchestra,conductor_id,name
orchestra,orchestra,orchestra_id,performance,orchestra_id,orchestra
network_1,friend,student_id,highschooler,id,name
network_1,friend,friend_id,highschooler,id,name
network_1,likes,student_id,highschooler,id,name
dog_kennels,dogs,owner_id,owners,owner_id,first_name
dog_kennels,professionals,professional_id,treatments,professional_id,first_name
dog_kennels,breeds,breed_code,dogs,breed_code,breed_code
dog_kennels,owners,owner_id,dogs,owner_id,first_name
dog_kennels,dogs,dog_id,treatments,dog_id,name
dog_kennels,treatment_types,treatment_type_code,treatments,treatment_type_code,treatment_type_code
dog_kennels,treatments,professional_id,professionals,professional_id,first_name
dog_kennels,treatments,treatment_type_code,treatment_types,treatment_type_code,treatment_type_code
singer,singer,singer_id,song,singer_id,name
real_estate_properties,other_available_features,feature_type_code,ref_feature_types,feature_type_code,feature_type_code
real_estate_properties,properties,property_type_code,ref_property_types,property_type_code,property_type_code
